timesteps,domain,success_rate,mean_final_dist,mean_time_to_goal,violation_rate,mean_violations,mean_return,mean_len
40002,source,0.0,2.6525962352752686,nan,0.0,0.0,-0.3402363657951355,1000.0
40002,target,0.0,2.652435064315796,nan,0.0,0.0,-0.38387441635131836,1000.0
80004,source,0.25,2.4061622619628906,343.2,0.25,1.4,-3.2847213745117188,681.35
80004,target,0.2,2.650087833404541,166.5,0.2,0.35,-2.866340398788452,646.05
120006,source,0.05,2.7507100105285645,338.0,0.1,0.8,-2.8015201091766357,887.7
120006,target,0.25,2.798902750015259,501.0,0.1,0.95,-2.2088115215301514,824.1
160008,source,0.2,1.5755336284637451,450.75,0.0,0.0,-1.053391933441162,903.8
160008,target,0.2,2.010803461074829,255.0,0.0,0.0,-1.544468879699707,918.75
200010,source,0.15,1.8739674091339111,380.3333333333333,0.0,0.0,-1.9444139003753662,910.15
200010,target,0.1,1.9124231338500977,62.5,0.0,0.0,-2.353989839553833,907.75
240012,source,0.15,2.0860414505004883,58.333333333333336,0.0,0.0,-1.8155683279037476,858.9
240012,target,0.15,2.663125514984131,110.33333333333333,0.0,0.0,-2.3197426795959473,915.5
280014,source,0.35,1.6401046514511108,195.14285714285714,0.0,0.0,-0.9862930178642273,726.15
280014,target,0.35,1.9547269344329834,119.28571428571429,0.0,0.0,-1.6077935695648193,821.8
320016,source,0.3,2.5396714210510254,94.5,0.0,0.0,-1.380307912826538,728.8
320016,target,0.55,1.3830969333648682,84.27272727272727,0.05,0.15,-0.585498034954071,504.7
360018,source,0.45,1.9191299676895142,98.33333333333333,0.0,0.0,-1.2950832843780518,710.45
360018,target,0.3,2.058548927307129,88.5,0.0,0.0,-1.7141281366348267,771.35
400020,source,0.15,1.7265653610229492,162.0,0.0,0.0,-2.6935362815856934,907.15
400020,target,0.05,2.4211549758911133,258.0,0.0,0.0,-3.4459691047668457,1000.0
440022,source,0.5,0.955446720123291,247.2,0.0,0.0,-0.39374691247940063,700.25
440022,target,0.6,0.9056552648544312,254.25,0.0,0.0,0.06712795794010162,615.9
480024,source,0.2,2.0086793899536133,265.5,0.0,0.0,-1.5639162063598633,833.0
480024,target,0.35,1.2641875743865967,137.14285714285714,0.0,0.0,-0.634484052658081,701.05
520026,source,0.1,1.6544854640960693,64.5,0.05,0.15,-2.316642999649048,901.55
520026,target,0.2,1.6478767395019531,249.0,0.0,0.0,-1.8908603191375732,894.45
560028,source,0.15,1.7307723760604858,93.0,0.0,0.0,-1.7897584438323975,867.85
560028,target,0.05,1.7429895401000977,60.0,0.0,0.0,-1.787562608718872,953.0
600030,source,0.15,1.3468595743179321,152.33333333333334,0.0,0.0,-2.035187005996704,874.15
600030,target,0.1,1.3303383588790894,197.0,0.0,0.0,-1.9967691898345947,922.65
640032,source,0.3,0.8863875269889832,175.33333333333334,0.0,0.0,-0.2969798147678375,779.7
640032,target,0.5,0.6662694215774536,181.6,0.0,0.0,0.23235392570495605,637.15
680034,source,0.6,0.9651414155960083,98.08333333333333,0.0,0.0,0.3658754229545593,507.7
680034,target,0.4,1.0657120943069458,139.625,0.0,0.0,0.11424718052148819,659.0
720036,source,0.55,0.5563889741897583,88.9090909090909,0.0,0.0,0.8512605428695679,500.45
720036,target,0.9,0.4114871621131897,131.77777777777777,0.0,0.0,1.3750762939453125,275.7
760038,source,0.1,1.4345088005065918,57.5,0.1,0.15,-1.6555633544921875,758.45
760038,target,0.15,1.4331028461456299,61.666666666666664,0.0,0.0,-1.203660011291504,857.15
800040,source,0.65,0.6391792893409729,73.6923076923077,0.0,0.0,0.2996865212917328,492.85
800040,target,0.4,0.8658997416496277,96.875,0.0,0.0,-0.4189182221889496,768.55
840042,source,0.9,0.4825623631477356,82.66666666666667,0.05,0.1,1.4505727291107178,129.9
840042,target,0.9,0.4679023325443268,77.5,0.05,0.1,1.2891260385513306,166.5
880044,source,0.65,0.6389186978340149,138.53846153846155,0.0,0.0,0.5747213363647461,500.1
880044,target,0.75,0.5051717162132263,69.93333333333334,0.0,0.0,0.7796386480331421,395.95
920046,source,0.75,0.4867129325866699,81.33333333333333,0.0,0.0,1.0705522298812866,370.45
920046,target,0.85,0.48373347520828247,123.29411764705883,0.05,0.1,1.4647268056869507,393.95
960048,source,0.8,0.6434997320175171,124.25,0.1,0.15,1.289146065711975,307.0
960048,target,0.85,0.5643882155418396,104.05882352941177,0.05,0.1,1.6451431512832642,273.35
