timesteps,domain,success_rate,mean_final_dist,mean_time_to_goal,violation_rate,mean_violations,fall_rate,mean_return,mean_len
40002,source,0.0,1.9903337955474854,nan,0.0,0.0,0.0,2.2403321266174316,1000.0
40002,target,0.0,1.7391277551651,nan,0.0,0.0,0.0,5.123816013336182,1000.0
80004,source,0.25,1.7325239181518555,26.0,0.3,1.4,0.05,1.2875192165374756,133.25
80004,target,0.45,1.3941214084625244,30.22222222222222,0.35,1.5,0.05,3.524805784225464,96.4
120006,source,0.65,0.9811083078384399,37.84615384615385,0.1,0.3,0.05,8.74888801574707,189.3
120006,target,0.85,0.9178031086921692,41.1764705882353,0.1,0.65,0.0,9.64415168762207,244.85
160008,source,0.55,1.4870463609695435,27.272727272727273,0.05,0.25,0.0,3.5971760749816895,560.65
160008,target,0.55,1.372621774673462,30.363636363636363,0.2,0.8,0.1,2.9249091148376465,418.55
200010,source,0.7,0.8611047863960266,77.85714285714286,0.1,1.1,0.0,11.453107833862305,297.4
200010,target,0.75,0.7210702896118164,51.4,0.0,0.0,0.0,14.935445785522461,294.15
240012,source,0.9,0.589478611946106,41.666666666666664,0.0,0.0,0.0,12.556262016296387,235.65
240012,target,0.9,0.43892717361450195,37.111111111111114,0.1,0.35,0.0,14.228090286254883,40.3
280014,source,0.95,0.3833015561103821,70.0,0.1,0.25,0.0,17.00972557067871,150.05
280014,target,0.85,0.567840576171875,95.11764705882354,0.0,0.0,0.0,16.130464553833008,281.75
320016,source,0.7,0.6413177251815796,28.571428571428573,0.0,0.0,0.0,15.188318252563477,220.4
320016,target,0.85,0.5066506862640381,71.58823529411765,0.15,0.55,0.0,14.2042236328125,248.95
360018,source,0.85,0.4142003059387207,38.294117647058826,0.3,1.45,0.05,13.095861434936523,85.05
360018,target,0.9,0.43110743165016174,29.166666666666668,0.05,0.3,0.05,14.533413887023926,71.9
400020,source,0.95,0.38497814536094666,32.26315789473684,0.05,0.1,0.0,17.44711685180664,85.2
400020,target,0.95,0.31198254227638245,30.63157894736842,0.05,0.15,0.05,13.64161491394043,30.65
440022,source,0.85,0.4683308005332947,25.11764705882353,0.1,0.25,0.0,12.834704399108887,24.45
440022,target,1.0,0.2537040412425995,24.35,0.0,0.0,0.0,14.805299758911133,24.6
480024,source,0.95,0.34174492955207825,32.89473684210526,0.05,0.1,0.0,15.713096618652344,32.35
480024,target,1.0,0.25514665246009827,22.2,0.0,0.0,0.0,14.357029914855957,22.35
520026,source,0.9,0.3505937159061432,21.833333333333332,0.1,0.25,0.0,13.454045295715332,21.95
520026,target,0.95,0.3331674337387085,49.1578947368421,0.0,0.0,0.0,16.731647491455078,50.0
560028,source,0.95,0.2797856330871582,20.736842105263158,0.0,0.0,0.0,14.108001708984375,21.15
560028,target,0.95,0.3366672098636627,20.0,0.0,0.0,0.0,17.350215911865234,68.6
600030,source,0.95,0.2956949770450592,23.36842105263158,0.0,0.0,0.0,15.032272338867188,23.1
600030,target,1.0,0.19561564922332764,22.8,0.0,0.0,0.0,16.050151824951172,22.9
640032,source,0.9,0.33058568835258484,22.61111111111111,0.1,0.4,0.0,17.034984588623047,71.1
640032,target,0.95,0.26850438117980957,23.0,0.0,0.0,0.0,14.272756576538086,24.45
680034,source,1.0,0.24033205211162567,24.4,0.0,0.0,0.0,16.2974796295166,25.55
680034,target,1.0,0.24772629141807556,20.25,0.0,0.0,0.0,15.253667831420898,21.1
720036,source,0.95,0.22625234723091125,20.473684210526315,0.05,0.45,0.05,13.565536499023438,21.6
720036,target,1.0,0.2454385757446289,28.15,0.0,0.0,0.0,16.727693557739258,29.45
760038,source,1.0,0.23953735828399658,23.4,0.05,0.15,0.0,15.387720108032227,23.4
760038,target,0.95,0.20491757988929749,23.63157894736842,0.0,0.0,0.0,19.486778259277344,72.45
800040,source,1.0,0.2277507334947586,21.15,0.0,0.0,0.0,15.206644058227539,21.2
800040,target,1.0,0.22345057129859924,26.6,0.0,0.0,0.0,16.412124633789062,26.6
840042,source,1.0,0.21597984433174133,21.95,0.0,0.0,0.0,15.930546760559082,21.95
840042,target,0.95,0.23723825812339783,18.210526315789473,0.0,0.0,0.0,18.58519744873047,67.35
880044,source,1.0,0.2050754278898239,21.6,0.0,0.0,0.0,14.560284614562988,21.65
880044,target,1.0,0.15276050567626953,24.75,0.0,0.0,0.0,16.282114028930664,24.75
920046,source,1.0,0.2387641966342926,18.85,0.0,0.0,0.0,14.365213394165039,19.65
920046,target,1.0,0.1986248642206192,21.55,0.0,0.0,0.0,15.673734664916992,21.55
960048,source,1.0,0.18751326203346252,19.85,0.0,0.0,0.0,15.667879104614258,20.3
960048,target,1.0,0.23206272721290588,19.35,0.0,0.0,0.0,15.869695663452148,26.4
